class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
4.512658227848101,5.993670886075949,1.481012658227848,4.512658227848101,3.9683544303797467,1.4240506329113924,0.06962025316455696,5.031645569620253,5.215189873417722,0.21549366037974682,0.13693579101898734,0.15615650222151897,3.1392405063291138,0.17088607594936708,2.3037974683544302,0.3227848101265823,0.23417721518987342,0.27848101265822783,2.8164556962025316,0.02531645569620253,0.012658227848101266,0.0,1.6012658227848102,0.3670886075949367,0.20253164556962025,1.2025316455696202,0.0,0.1962025316455696,0.4240506329113924,0.0,0.2721518987341772,20.310126582278482,1.3037974683544304,0.04430379746835443,0.4810126582278481,0.02531645569620253,0.22151898734177214,1.0886075949367089,0.8924050632911392,2.5063291139240507,0.5,2.4683544303797467,0.4177215189873418,0.20253164556962025,0.05063291139240506,0.03164556962025317,19.018987341772153,33.20253164556962,0.0,1.648068669527897,0.10685483870967742,57.5625,1.590725806451613,0.905241935483871,0.4213709677419355,0.4838709677419355,1.2641129032258065,1.7641129032258065,4.915322580645161,0.4153225806451613,0.26814516129032256,0.7056451612903226,1.7641129032258065,0.10887096774193548,0.0846774193548387,0.014112903225806451,0.1532258064516129,0.008064516129032258,0.07056451612903226,0.2157258064516129,0.23387096774193547,0.6229838709677419,0.1592741935483871,0.17943548387096775,0.05846774193548387,0.0,0.010080645161290322,6.953629032258065,9.995967741935484,0.0,0.028225806451612902,1.5318275154004106,mvp
6.529411764705882,8.529411764705882,2.0,6.529411764705882,6.352941176470588,1.588235294117647,0.0,9.117647058823529,8.470588235294118,0.23158533176470586,0.3358543435294118,0.36526610823529415,5.117647058823529,0.17647058823529413,2.764705882352941,1.4705882352941178,0.4117647058823529,0.47058823529411764,3.6470588235294117,0.058823529411764705,0.0,0.0,2.0,0.6470588235294118,0.5294117647058824,1.4705882352941178,0.0,0.0,1.1176470588235294,0.0,0.4117647058823529,28.294117647058822,1.2352941176470589,0.0,0.5294117647058824,0.11764705882352941,0.0,1.7647058823529411,0.6470588235294118,3.764705882352941,0.23529411764705882,4.0588235294117645,0.47058823529411764,0.0,0.058823529411764705,0.29411764705882354,41.0,62.1764705882353,0.0,1.59375,0.08045977011494253,68.86206896551724,1.7011494252873562,1.6781609195402298,0.8275862068965517,0.8505747126436781,1.2413793103448276,2.0344827586206895,4.597701149425287,0.2413793103448276,0.40229885057471265,0.632183908045977,2.0344827586206895,0.27586206896551724,0.16091954022988506,0.0,0.10344827586206896,0.022988505747126436,0.0,0.21839080459770116,0.11494252873563218,0.5977011494252874,0.011494252873563218,0.22988505747126436,0.0,0.0,0.05747126436781609,7.35632183908046,13.482758620689655,0.0,0.0,1.3777777777777778,mvp
3.9274193548387095,5.669354838709677,1.7419354838709677,3.9274193548387095,4.040322580645161,1.1693548387096775,0.04838709677419355,4.024193548387097,16.741935483870968,0.134268302983871,-0.14302514082258067,-0.13572867412903228,3.3548387096774195,0.04838709677419355,2.379032258064516,0.22580645161290322,0.2661290322580645,0.4838709677419355,3.129032258064516,0.06451612903225806,0.008064516129032258,0.008064516129032258,2.717741935483871,0.04838709677419355,0.5161290322580645,0.3951612903225806,0.056451612903225805,1.75,0.13709677419354838,0.0,0.13709677419354838,22.072580645161292,1.2903225806451613,0.008064516129032258,0.1774193548387097,0.10483870967741936,0.04838709677419355,1.5806451612903225,0.8306451612903226,2.9516129032258065,0.056451612903225805,3.693548387096774,0.2903225806451613,0.24193548387096775,0.20967741935483872,0.0,16.838709677419356,43.233870967741936,0.016129032258064516,1.4533898305084745,0.05048076923076923,77.38461538461539,1.34375,1.2644230769230769,0.4879807692307692,0.7764423076923077,1.2043269230769231,1.53125,4.550480769230769,0.38461538461538464,0.29086538461538464,0.5985576923076923,1.53125,0.1778846153846154,0.14903846153846154,0.002403846153846154,0.052884615384615384,0.03125,0.014423076923076924,0.08173076923076923,0.09615384615384616,0.5432692307692307,0.016826923076923076,0.1346153846153846,0.06971153846153846,0.0,0.0,5.891826923076923,21.084134615384617,0.004807692307692308,0.07932692307692307,1.4675324675324675,mvvm
4.7368421052631575,6.543859649122807,1.8070175438596492,4.7368421052631575,5.421052631578948,1.5087719298245614,0.08771929824561403,7.052631578947368,10.719298245614034,0.24134380245614034,0.044542444263157885,0.05091923124561402,3.9649122807017543,0.43859649122807015,2.8596491228070176,0.49122807017543857,0.15789473684210525,0.45614035087719296,3.473684210526316,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3508771929824561,1.1228070175438596,0.0,0.19298245614035087,0.7017543859649122,0.0,0.8245614035087719,22.105263157894736,1.368421052631579,0.03508771929824561,0.8070175438596491,0.19298245614035087,0.07017543859649122,1.1929824561403508,0.5789473684210527,2.7017543859649122,0.10526315789473684,2.6315789473684212,0.543859649122807,0.03508771929824561,0.10526315789473684,0.10526315789473684,21.894736842105264,55.29824561403509,0.03508771929824561,1.596026490066225,0.05309734513274336,54.376106194690266,1.238938053097345,1.1415929203539823,0.5575221238938053,0.584070796460177,1.3672566371681416,2.1548672566371683,4.438053097345133,0.34513274336283184,0.23008849557522124,0.7212389380530974,2.1548672566371683,0.1415929203539823,0.14601769911504425,0.008849557522123894,0.20353982300884957,0.048672566371681415,0.017699115044247787,0.1902654867256637,0.10619469026548672,0.5,0.02654867256637168,0.252212389380531,0.008849557522123894,0.0,0.02654867256637168,7.110619469026549,2.0132743362831858,0.008849557522123894,0.008849557522123894,1.3982300884955752,mvvm
4.32258064516129,5.870967741935484,1.5483870967741935,4.32258064516129,3.7419354838709675,1.3225806451612903,0.0,4.806451612903226,10.935483870967742,0.2529622629032258,0.11631934122580646,0.11631934122580646,3.6129032258064515,0.06451612903225806,3.096774193548387,0.0,0.03225806451612903,0.4838709677419355,3.6129032258064515,0.0,0.0,0.0,1.7741935483870968,0.16129032258064516,0.0967741935483871,1.096774193548387,0.0,0.5806451612903226,0.0967741935483871,0.0,0.22580645161290322,19.129032258064516,1.4193548387096775,0.0,0.03225806451612903,0.0,0.0,1.7096774193548387,0.1935483870967742,1.7419354838709677,0.22580645161290322,2.161290322580645,0.0967741935483871,0.25806451612903225,0.03225806451612903,0.0,21.0,0.7419354838709677,0.0,1.6883116883116882,0.05357142857142857,69.41071428571429,1.0267857142857142,0.5982142857142857,0.2857142857142857,0.3125,1.0357142857142858,1.4107142857142858,4.169642857142857,0.39285714285714285,0.10714285714285714,0.5625,1.4107142857142858,0.044642857142857144,0.026785714285714284,0.0,0.008928571428571428,0.0,0.0,0.25,0.05357142857142857,0.42857142857142855,0.0625,0.026785714285714284,0.07142857142857142,0.0,0.0,5.133928571428571,1.0357142857142858,0.0,0.0,1.48,mvvm
4.36,5.56,1.2,4.36,3.36,1.16,0.0,4.0,4.6,0.2622427684,-0.014845936400000002,0.0676190488,2.88,0.16,2.48,0.2,0.08,0.12,2.68,0.0,0.0,0.0,1.84,0.36,0.0,1.8,0.0,0.04,0.4,0.0,0.36,18.88,1.2,0.04,0.2,0.12,0.0,2.96,0.52,2.68,0.68,3.12,0.28,0.2,0.04,0.0,16.52,0.52,0.0,1.6,0.041666666666666664,38.97222222222222,1.3194444444444444,0.4166666666666667,0.19444444444444445,0.2222222222222222,1.1666666666666667,1.3888888888888888,5.125,0.4166666666666667,0.4444444444444444,0.6666666666666666,1.3888888888888888,0.06944444444444445,0.027777777777777776,0.013888888888888888,0.06944444444444445,0.041666666666666664,0.0,0.8333333333333334,0.16666666666666666,0.7638888888888888,0.2222222222222222,0.1111111111111111,0.06944444444444445,0.0,0.0,6.152777777777778,1.5555555555555556,0.0,0.0,1.5185185185185186,mvp
5.285714285714286,6.523809523809524,1.2380952380952381,5.285714285714286,3.5238095238095237,1.3333333333333333,0.0,5.619047619047619,3.142857142857143,0.09087301428571429,0.03333333428571428,0.03968253999999999,2.7142857142857144,0.38095238095238093,2.3333333333333335,0.047619047619047616,0.047619047619047616,0.2857142857142857,2.6666666666666665,0.047619047619047616,0.0,0.047619047619047616,1.380952380952381,0.2857142857142857,0.6190476190476191,0.7619047619047619,0.0,0.0,0.47619047619047616,0.0,1.0952380952380953,19.952380952380953,1.0,0.23809523809523808,0.14285714285714285,0.0,0.047619047619047616,2.5238095238095237,1.1428571428571428,4.0476190476190474,0.5238095238095238,3.6666666666666665,0.42857142857142855,0.09523809523809523,0.19047619047619047,0.14285714285714285,17.80952380952381,50.333333333333336,0.0,1.9761904761904763,0.14035087719298245,42.80701754385965,2.6315789473684212,1.3508771929824561,0.6491228070175439,0.7017543859649122,1.2982456140350878,2.6491228070175437,5.56140350877193,0.3684210526315789,0.8421052631578947,0.8771929824561403,2.6491228070175437,0.017543859649122806,0.017543859649122806,0.08771929824561403,0.05263157894736842,0.0,0.017543859649122806,0.8596491228070176,0.40350877192982454,1.368421052631579,0.19298245614035087,0.24561403508771928,0.03508771929824561,0.0,0.05263157894736842,8.842105263157896,20.614035087719298,0.0,0.0,1.6122448979591837,mvp
2.9615384615384617,4.384615384615385,1.4230769230769231,2.9615384615384617,3.1923076923076925,1.4615384615384615,0.07692307692307693,3.3461538461538463,0.8461538461538461,0.1751831530769231,0.243406595,0.28589743615384616,2.4615384615384617,0.07692307692307693,1.6538461538461537,0.038461538461538464,0.34615384615384615,0.4230769230769231,2.423076923076923,0.038461538461538464,0.0,0.0,1.1153846153846154,0.15384615384615385,0.23076923076923078,0.8461538461538461,0.038461538461538464,0.0,0.038461538461538464,0.0,0.11538461538461539,16.653846153846153,0.4230769230769231,0.0,0.3076923076923077,0.11538461538461539,0.0,1.1153846153846154,0.19230769230769232,1.8076923076923077,0.23076923076923078,1.5769230769230769,0.46153846153846156,0.07692307692307693,0.038461538461538464,0.0,17.653846153846153,40.53846153846154,0.0,1.5178571428571428,0.0625,28.8125,1.0625,1.125,0.453125,0.671875,1.296875,1.453125,4.921875,0.171875,0.1875,0.734375,1.453125,0.015625,0.015625,0.0,0.125,0.046875,0.0,0.375,0.078125,0.65625,0.078125,0.25,0.03125,0.0,0.0,6.984375,17.515625,0.0,0.3125,1.096774193548387,mvvm
5.203703703703703,7.333333333333333,2.1296296296296298,5.203703703703703,6.055555555555555,1.537037037037037,0.14814814814814814,6.111111111111111,8.796296296296296,0.23187814092592593,0.21058869235185185,0.22293437105555555,4.685185185185185,0.09259259259259259,3.240740740740741,0.3888888888888889,0.42592592592592593,0.6296296296296297,4.296296296296297,0.018518518518518517,0.05555555555555555,0.0,1.0555555555555556,0.037037037037037035,0.018518518518518517,0.8148148148148148,0.018518518518518517,0.2037037037037037,0.1111111111111111,0.0,0.37037037037037035,29.055555555555557,0.8333333333333334,0.2037037037037037,0.3148148148148148,0.24074074074074073,0.2222222222222222,0.8518518518518519,0.6111111111111112,3.3333333333333335,0.16666666666666666,3.5925925925925926,0.4074074074074074,0.18518518518518517,0.18518518518518517,0.0,25.166666666666668,58.27777777777778,0.0,1.9885057471264367,0.06324110671936758,97.08300395256917,2.1541501976284585,1.7233201581027668,0.6482213438735178,1.075098814229249,1.2924901185770752,2.7233201581027666,5.335968379446641,0.17786561264822134,0.541501976284585,0.4031620553359684,2.7233201581027666,0.04743083003952569,0.043478260869565216,0.043478260869565216,0.06719367588932806,0.05138339920948617,0.04743083003952569,0.18181818181818182,0.1225296442687747,0.6758893280632411,0.03557312252964427,0.233201581027668,0.039525691699604744,0.0,0.0,10.150197628458498,5.616600790513834,0.0,0.06719367588932806,1.419607843137255,mvvm
3.6315789473684212,4.2368421052631575,0.6052631578947368,3.6315789473684212,10.710526315789474,1.4473684210526316,0.07894736842105263,8.81578947368421,31.842105263157894,0.2545875534210526,-0.22780060863157892,-0.22322114442105262,5.2105263157894735,1.7105263157894737,3.6315789473684212,1.2894736842105263,0.10526315789473684,0.18421052631578946,3.9210526315789473,0.10526315789473684,0.0,0.02631578947368421,1.868421052631579,0.6578947368421053,0.47368421052631576,1.3421052631578947,0.02631578947368421,0.02631578947368421,0.5526315789473685,0.0,2.9210526315789473,49.44736842105263,3.526315789473684,0.3157894736842105,1.9210526315789473,0.5263157894736842,0.3157894736842105,1.263157894736842,3.9210526315789473,7.2631578947368425,1.3157894736842106,6.105263157894737,0.7631578947368421,0.02631578947368421,0.21052631578947367,0.10526315789473684,30.526315789473685,109.34210526315789,0.0,1.5245901639344261,0.03535353535353535,220.7171717171717,1.696969696969697,1.696969696969697,0.8282828282828283,0.8686868686868687,2.0555555555555554,2.5505050505050506,7.040404040404041,0.6767676767676768,0.8131313131313131,1.2878787878787878,2.5505050505050506,0.5404040404040404,0.7373737373737373,0.06060606060606061,0.3686868686868687,0.10101010101010101,0.06060606060606061,0.2222222222222222,0.6616161616161617,1.207070707070707,0.23737373737373738,0.5707070707070707,0.005050505050505051,0.0,0.020202020202020204,8.590909090909092,24.747474747474747,0.0,0.35858585858585856,1.780885780885781,mvvm
4.377551020408164,5.636054421768708,1.2585034013605443,4.377551020408164,7.9438775510204085,1.2704081632653061,0.05102040816326531,7.658163265306122,23.03061224489796,0.19315105085034,-0.05484582412755105,-0.025642639280612247,4.358843537414966,0.3197278911564626,3.056122448979592,0.3622448979591837,0.24829931972789115,0.6921768707482994,3.998299319727891,0.03231292517006803,0.003401360544217687,0.003401360544217687,2.2976190476190474,0.4710884353741497,0.6343537414965986,1.2704081632653061,0.01020408163265306,0.3826530612244898,0.5306122448979592,0.0,0.7976190476190477,35.9608843537415,1.6275510204081634,0.2108843537414966,1.3775510204081634,0.08503401360544217,0.3826530612244898,2.3214285714285716,2.683673469387755,5.386054421768708,1.7636054421768708,4.816326530612245,0.6360544217687075,0.33163265306122447,0.17346938775510204,0.0,24.462585034013607,23.277210884353742,0.0,1.742705570291777,0.06903276131045241,171.28783151326053,1.4021060842433697,1.8939157566302651,0.6466458658346333,1.2472698907956319,1.8217628705148206,2.314742589703588,6.655226209048362,0.37324492979719187,0.5729329173166927,1.0386115444617785,2.314742589703588,0.22854914196567863,0.34009360374414976,0.0483619344773791,0.3159126365054602,0.01950078003120125,0.08775351014040561,0.44929797191887677,0.5241809672386896,1.0690327613104524,0.4001560062402496,0.3576443057722309,0.07059282371294852,0.0,0.0,8.934867394695788,9.3100624024961,0.0,0.11700468018720749,2.070323827936201,mvvm
5.444444444444445,7.3580246913580245,1.9135802469135803,5.444444444444445,3.580246913580247,1.308641975308642,0.024691358024691357,4.320987654320987,2.0987654320987654,0.20323645666666668,0.10905349901234569,0.1395061728395062,2.6419753086419755,0.37037037037037035,1.691358024691358,0.4074074074074074,0.09876543209876543,0.4444444444444444,2.234567901234568,0.19753086419753085,0.0,0.0,1.2962962962962963,0.24691358024691357,0.19753086419753085,0.9135802469135802,0.0,0.18518518518518517,0.4567901234567901,0.0,0.1728395061728395,18.59259259259259,1.1851851851851851,0.024691358024691357,0.2839506172839506,0.024691358024691357,0.012345679012345678,1.123456790123457,0.2345679012345679,1.7160493827160495,0.20987654320987653,1.7901234567901234,0.5555555555555556,0.13580246913580246,0.07407407407407407,0.12345679012345678,15.012345679012345,152.40740740740742,0.012345679012345678,1.8104265402843602,0.11682242990654206,41.5607476635514,2.2850467289719627,0.9906542056074766,0.37850467289719625,0.6121495327102804,1.355140186915888,1.7242990654205608,5.658878504672897,0.4485981308411215,0.16355140186915887,0.8271028037383178,1.7242990654205608,0.11214953271028037,0.0794392523364486,0.009345794392523364,0.10747663551401869,0.009345794392523364,0.004672897196261682,0.24766355140186916,0.08878504672897196,0.5373831775700935,0.0794392523364486,0.2523364485981308,0.0514018691588785,0.0,0.04672897196261682,6.163551401869159,78.7803738317757,0.004672897196261682,0.0,1.4907407407407407,mvp
4.714285714285714,6.771428571428571,2.057142857142857,4.714285714285714,2.7142857142857144,1.2285714285714286,0.02857142857142857,2.6857142857142855,3.3714285714285714,0.1517023317142857,0.15721088514285714,0.1736734691428571,2.5142857142857142,0.0,1.6,0.05714285714285714,0.14285714285714285,0.7142857142857143,2.4571428571428573,0.08571428571428572,0.0,0.0,1.0571428571428572,0.2571428571428571,0.2,0.5428571428571428,0.0,0.3142857142857143,0.4857142857142857,0.0,0.0,12.0,0.9142857142857143,0.0,0.11428571428571428,0.0,0.02857142857142857,0.6571428571428571,0.2571428571428571,1.2,0.11428571428571428,1.2,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.0,15.2,89.4,0.0,1.2678571428571428,0.13636363636363635,34.11363636363637,1.6022727272727273,0.7954545454545454,0.375,0.42045454545454547,1.0795454545454546,1.1136363636363635,3.25,0.36363636363636365,0.056818181818181816,0.6136363636363636,1.1136363636363635,0.09090909090909091,0.056818181818181816,0.0,0.045454545454545456,0.0,0.011363636363636364,0.19318181818181818,0.056818181818181816,0.3522727272727273,0.045454545454545456,0.07954545454545454,0.011363636363636364,0.0,0.0,5.238636363636363,35.81818181818182,0.0,0.0,1.1864406779661016,mvvm
5.806451612903226,7.709677419354839,1.903225806451613,5.806451612903226,4.129032258064516,1.4838709677419355,0.0,5.967741935483871,10.32258064516129,0.2602406587096774,0.16258064451612902,0.17978494741935486,3.064516129032258,0.12903225806451613,2.7096774193548385,0.12903225806451613,0.03225806451612903,0.1935483870967742,2.967741935483871,0.06451612903225806,0.0,0.0,2.3225806451612905,0.9032258064516129,0.5483870967741935,1.7096774193548387,0.06451612903225806,0.0,1.2258064516129032,0.0,0.45161290322580644,21.0,1.5161290322580645,0.03225806451612903,0.5483870967741935,0.06451612903225806,0.1935483870967742,1.8064516129032258,0.5483870967741935,3.774193548387097,0.3548387096774194,3.774193548387097,0.5806451612903226,0.12903225806451613,0.03225806451612903,0.12903225806451613,24.516129032258064,33.74193548387097,0.0,1.6185567010309279,0.125,72.35416666666667,2.1354166666666665,0.9270833333333334,0.4375,0.4895833333333333,1.3333333333333333,2.0520833333333335,5.197916666666667,0.4895833333333333,0.46875,0.8125,2.0520833333333335,0.07291666666666667,0.08333333333333333,0.010416666666666666,0.17708333333333334,0.020833333333333332,0.052083333333333336,0.1875,0.14583333333333334,0.9583333333333334,0.09375,0.25,0.020833333333333332,0.0,0.041666666666666664,8.552083333333334,22.75,0.0,0.020833333333333332,1.504,mvp
3.6956521739130435,5.260869565217392,1.565217391304348,3.6956521739130435,2.869565217391304,1.1304347826086956,0.0,3.9565217391304346,1.7826086956521738,0.14363353826086958,0.09109731043478261,0.10766045608695653,2.260869565217391,0.043478260869565216,1.5217391304347827,0.13043478260869565,0.043478260869565216,0.5652173913043478,2.130434782608696,0.0,0.0,0.043478260869565216,0.6086956521739131,0.13043478260869565,0.0,0.34782608695652173,0.0,0.2608695652173913,0.13043478260869565,0.0,0.0,14.478260869565217,0.6956521739130435,0.043478260869565216,0.2608695652173913,0.13043478260869565,0.043478260869565216,0.391304347826087,0.43478260869565216,1.4782608695652173,0.13043478260869565,1.391304347826087,0.391304347826087,0.2608695652173913,0.043478260869565216,0.0,16.17391304347826,45.0,0.0,1.52,0.057692307692307696,29.865384615384617,1.8076923076923077,1.0961538461538463,0.4423076923076923,0.6538461538461539,1.2692307692307692,1.9038461538461537,5.153846153846154,0.3076923076923077,0.34615384615384615,0.7692307692307693,1.9038461538461537,0.15384615384615385,0.11538461538461539,0.019230769230769232,0.11538461538461539,0.057692307692307696,0.019230769230769232,0.1346153846153846,0.19230769230769232,0.5961538461538461,0.057692307692307696,0.25,0.11538461538461539,0.0,0.0,7.076923076923077,1.6346153846153846,0.0,0.0,1.0,mvvm
